Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,15,15611600,4194304,3.72,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,16,15649800,4194304,3.73,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,17,15612900,4194304,3.72,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,18,15643000,4194304,3.73,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,19,15653900,4194304,3.73,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,20,16006100,4194304,3.82,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,1,604585600,4194304,144.14,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,2,600848600,4194304,143.25,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,3,599464000,4194304,142.92,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,4,603190300,4194304,143.81,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,5,595308000,4194304,141.93,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,6,596548500,4194304,142.23,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,7,594785100,4194304,141.81,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,1,589013100,4194304,140.43,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,2,600631200,4194304,143.2,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,3,590447400,4194304,140.77,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,4,635302300,4194304,151.47,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,5,582369400,4194304,138.85,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,6,587324400,4194304,140.03,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,7,588686400,4194304,140.35,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,8,591669200,4194304,141.06,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,9,603615900,4194304,143.91,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,10,604728800,4194304,144.18,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,11,601009400,4194304,143.29,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,12,600025300,4194304,143.06,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,13,598155600,4194304,142.61,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,14,601565200,4194304,143.42,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,15,590502400,4194304,140.79,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,1,572145650,4194304,136.41,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,2,583763750,4194304,139.18,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,3,573579950,4194304,136.75,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,4,565501950,4194304,134.83,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,5,570456950,4194304,136.01,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,6,571818950,4194304,136.33,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,7,574801750,4194304,137.04,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,8,586748450,4194304,139.89,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,9,587861350,4194304,140.16,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,10,584141950,4194304,139.27,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,11,583157850,4194304,139.04,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,12,581288150,4194304,138.59,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,13,584697750,4194304,139.4,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,14,573634950,4194304,136.77,144,0,0,216
